,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
29,2019-10-15,TSLA,17.19266700744629,96492000.0,16.941333770751953,17.333332061767578,17.18000030517578,20191015,1.2600612285792394,80.84860842861296,118.42983356200054,46.28704842267226
30,2019-10-16,AAPL,58.592498779296875,73903200.0,58.29999923706055,58.810001373291016,58.342498779296875,20191016,1.3394115105759,81.22850352162894,112.9243637247453,53.09200700387689
31,2019-10-16,CL=F,53.36000061035156,451643.0,52.52000045776367,53.7400016784668,52.91999816894531,20191016,1.0842550901196972,72.62770654030858,67.97534879045016,22.36846106782896
32,2019-10-16,GC=F,1488.0,383.0,1480.0,1488.0,1482.0,20191016,1.0869695405201014,75.51265872785251,84.16086583570785,32.41095354154898
33,2019-10-16,MSFT,140.41000366210938,20751600.0,139.52999877929688,140.99000549316406,140.7899932861328,20191016,1.2673976379072371,75.18466546082306,85.76923574596778,24.16844269433094
34,2019-10-16,TSLA,17.316667556762695,100261500.0,17.128000259399414,17.47333335876465,17.159332275390625,20191016,1.1746242960560238,73.04457393755261,75.41201101097282,24.168442694330935
35,2019-10-17,AAPL,58.81999969482422,67585200.0,58.380001068115234,59.037498474121094,58.772499084472656,20191017,1.0374735737025418,71.95737555842953,77.32007872170134,34.414006576125246
36,2019-10-17,CL=F,53.93000030517578,418422.0,52.619998931884766,54.15999984741211,52.9900016784668,20191017,0.9643638356459974,68.3236260257798,71.96968810561356,22.235926430657663
37,2019-10-17,GC=F,1492.300048828125,271.0,1485.800048828125,1493.199951171875,1486.199951171875,20191017,0.801511502999503,61.89149261028538,10.273494598562744,8.209189652481944
38,2019-10-17,MSFT,139.69000244140625,21460600.0,139.02000427246094,141.4199981689453,140.9499969482422,20191017,1.053848330507904,74.10957813727987,90.30421232354472,36.6979335356023
39,2019-10-17,TSLA,17.46466636657715,71539500.0,17.344667434692383,17.652000427246094,17.5,20191017,1.0433617668611248,73.1444355101132,87.60471129173597,36.755323032560014
40,2019-10-18,AAPL,59.102500915527344,97433600.0,58.5724983215332,59.39500045776367,58.647499084472656,20191018,0.7087112384296859,63.61434771818083,38.81859918918076,5.126239379829951
41,2019-10-18,CL=F,53.779998779296875,174477.0,53.349998474121094,54.619998931884766,54.09000015258789,20191018,0.7716594316546264,64.81763095309675,88.83136046542833,17.184760431834125
42,2019-10-18,GC=F,1488.199951171875,82.0,1486.5999755859375,1489.0999755859375,1487.300048828125,20191018,0.7809648296390748,65.76857934509317,94.2899291906536,17.18476043183413
43,2019-10-18,MSFT,137.41000366210938,32273500.0,136.55999755859375,140.0,139.75999450683594,20191018,0.7017268801476177,66.26034958412086,64.5361391484499,12.953152516520863
44,2019-10-18,TSLA,17.1299991607666,86247000.0,17.00666618347168,17.520000457763672,17.3799991607666,20191018,0.7870712049937794,69.34155292022403,115.54596354372401,25.896430913312905
45,2019-10-21,AAPL,60.127498626708984,87247200.0,59.33000183105469,60.247501373291016,59.380001068115234,20191021,0.8237553155744308,67.11821907257246,121.7412233381191,19.913830147031657
46,2019-10-21,CL=F,53.310001373291016,95979.0,52.709999084472656,54.029998779296875,53.709999084472656,20191021,1.105296213115892,71.89716568713371,255.37897634631477,41.31401781194196
47,2019-10-21,GC=F,1482.4000244140625,72.0,1481.5,1489.9000244140625,1489.9000244140625,20191021,1.2229505771452693,72.15525488512002,241.7791885991115,43.023300917157776
48,2019-10-21,MSFT,138.42999267578125,20078200.0,137.00999450683594,138.5,138.4499969482422,20191021,0.8612582157105919,67.51741498244377,127.2678600412181,23.722540007074087
49,2019-10-21,TSLA,16.899999618530273,75304500.0,16.678667068481445,17.299999237060547,17.222000122070312,20191021,0.9526709431472398,69.56173961758577,181.62354223812915,30.366136610427823
50,2019-10-22,AAPL,59.9900016784668,82293600.0,59.904998779296875,60.54999923706055,60.290000915527344,20191022,1.288006841262984,71.32974929546793,211.40983614672487,43.25766591935813
51,2019-10-22,CL=F,54.15999984741211,506573.0,53.099998474121094,54.619998931884766,53.38999938964844,20191022,1.4149824758664096,73.01542642940954,174.3321874376711,48.34439239138214
52,2019-10-22,GC=F,1481.699951171875,99.0,1481.699951171875,1483.5,1483.4000244140625,20191022,1.466126927839838,73.14412288699535,164.714254988215,49.534999462239995
53,2019-10-22,MSFT,136.3699951171875,27431000.0,136.25999450683594,140.00999450683594,138.97000122070312,20191022,1.329733894457192,71.47085245438177,185.5775402196829,42.438761987739284
54,2019-10-22,TSLA,17.038667678833008,69012000.0,16.72333335876465,17.222000122070312,16.954666137695312,20191022,1.3358409207089608,70.72498243295868,165.47509525911633,45.32782849882442
55,2019-10-23,AAPL,60.79499816894531,75828800.0,60.30500030517578,60.810001373291016,60.525001525878906,20191023,1.6005235846137538,75.65339017965805,183.17010164660437,57.803371142091684
56,2019-10-23,CL=F,55.970001220703125,620202.0,53.619998931884766,56.06999969482422,54.29999923706055,20191023,1.8519784043059957,77.1008272707017,151.73861871970942,50.47860179847656
57,2019-10-23,GC=F,1489.9000244140625,67.0,1486.4000244140625,1490.300048828125,1486.4000244140625,20191023,2.030186385788923,79.52943245448513,176.8691842167551,59.63097701280813
58,2019-10-23,MSFT,137.24000549316406,29844600.0,135.61000061035156,137.4499969482422,136.8800048828125,20191023,1.6853598807053345,75.51102090065176,178.69628995359494,62.89730419642445
59,2019-10-23,TSLA,16.978666305541992,78916500.0,16.75666618347168,17.076000213623047,16.96666717529297,20191023,1.7665121600880695,76.23434729917471,150.73659766354578,48.9289996136627
60,2019-10-24,AAPL,60.89500045776367,69275200.0,60.45249938964844,61.20000076293945,61.127498626708984,20191024,2.0888844653393477,75.90021778121572,153.8762132652666,59.63097701280813
61,2019-10-24,CL=F,56.22999954223633,480764.0,55.40999984741211,56.5099983215332,55.900001525878906,20191024,2.2311379137255614,76.89149563390485,138.89922342621261,50.13417543995091
62,2019-10-24,GC=F,1498.9000244140625,115.0,1485.9000244140625,1501.199951171875,1490.5,20191024,2.389456324220305,79.00503941472502,166.96576051827157,57.5978889019263
63,2019-10-24,MSFT,139.94000244140625,37029300.0,138.6699981689453,140.4199981689453,139.38999938964844,20191024,2.1579258263702457,76.78953061097288,135.9688948306973,43.238235086347935
64,2019-10-24,TSLA,19.978666305541992,445813500.0,19.280000686645508,20.32866668701172,19.891332626342773,20191024,2.159477751650499,75.08432264293279,133.33201799232242,44.75830252123598
65,2019-10-25,AAPL,61.64500045776367,73477200.0,60.720001220703125,61.682498931884766,60.790000915527344,20191025,2.500108518038033,79.21875435854774,158.75369341030765,59.99170935464415
66,2019-10-25,CL=F,56.65999984741211,445020.0,55.599998474121094,56.7400016784668,56.06999969482422,20191025,2.6909829321799634,75.08311576719898,123.99668478697618,53.74093463847802
67,2019-10-25,GC=F,1499.5,93.0,1499.0,1514.300048828125,1501.4000244140625,20191025,2.712825764939865,76.37486161677285,125.60266568963878,53.99047227126057
68,2019-10-25,MSFT,140.72999572753906,25959700.0,139.1999969482422,141.13999938964844,139.33999633789062,20191025,2.6897939056287754,81.10349556773279,165.14938364185477,64.23171067411427
69,2019-10-25,TSLA,21.875333786010742,450091500.0,19.74066734313965,22.0,19.847999572753906,20191025,2.7227875485811524,76.47185519999093,144.98757358982624,64.68632233366452
70,2019-10-28,AAPL,62.26250076293945,96572800.0,61.68000030517578,62.3125,61.85499954223633,20191028,2.768330781878362,77.45676128848844,130.75173307595787,57.697947636228406
71,2019-10-28,CL=F,55.810001373291016,437020.0,55.58000183105469,56.91999816894531,56.650001525878906,20191028,2.6779879390803956,76.13366586956376,107.32362048621958,51.37618442652331
72,2019-10-28,GC=F,1490.0,37.0,1490.0,1504.0999755859375,1504.0999755859375,20191028,2.6085550428738173,75.16018528821823,108.06765108423924,56.570093759569865
73,2019-10-28,MSFT,144.19000244140625,35280100.0,143.50999450683594,145.6699981689453,144.39999389648438,20191028,2.737329030018202,75.25042691522846,119.85660406057615,58.030920873141966
74,2019-10-28,TSLA,21.847333908081055,283054500.0,21.50666618347168,22.722667694091797,21.836000442504883,20191028,2.7042890600404945,75.62616477523798,115.75143747437713,59.2196387577371
75,2019-10-29,AAPL,60.8224983215332,142839600.0,60.64250183105469,62.4375,62.24250030517578,20191029,2.338251632891641,66.24540633231891,51.68205593355048,13.223711561683713
76,2019-10-29,CL=F,55.540000915527344,521457.0,54.61000061035156,55.90999984741211,55.79999923706055,20191029,2.3373343547852556,71.59036016533784,99.33847607529007,31.024949300315075
77,2019-10-29,GC=F,1487.0,425.0,1485.9000244140625,1487.0,1485.9000244140625,20191029,2.0309996891700877,61.08191391268897,51.07323558194719,8.770555229158406
78,2019-10-29,MSFT,142.8300018310547,20589500.0,142.64999389648438,144.5,144.0800018310547,20191029,2.273694510496412,69.71522030116367,83.45769232300935,24.88395861856862
79,2019-10-29,TSLA,21.08133316040039,190264500.0,20.983333587646484,21.6200008392334,21.332666397094727,20191029,2.3295128568453265,71.98216746459802,117.72567489796543,37.649246295854475
80,2019-10-30,AAPL,60.814998626708984,124522000.0,60.3025016784668,61.32500076293945,61.189998626708984,20191030,1.7509267492657585,60.537785015320274,19.051004647341994,1.5973312211919628
81,2019-10-30,CL=F,55.060001373291016,659328.0,54.41999816894531,55.72999954223633,55.529998779296875,20191030,1.7761786495035636,66.64955091627147,100.38171270419497,15.612053606513305
82,2019-10-30,GC=F,1493.199951171875,320.0,1481.0,1495.4000244140625,1487.199951171875,20191030,1.6983124743463236,63.32244092401378,76.56341765413987,11.327027209771993
83,2019-10-30,MSFT,144.61000061035156,18496600.0,142.7899932861328,145.0,143.52000427246094,20191030,1.7144186698313604,64.4636672084277,67.61461789889842,7.90968362955762
84,2019-10-30,TSLA,21.000667572021484,144627000.0,20.6646671295166,21.252666473388672,20.866666793823242,20191030,1.7180445286817445,65.37294115262758,90.85601467925123,14.989031284611547
85,2019-10-31,AAPL,62.189998626708984,139162000.0,59.314998626708984,62.29249954223633,61.810001373291016,20191031,1.6482248946109053,63.86992731274536,62.79730152087178,3.776938106024415
86,2019-10-31,CL=F,54.18000030517578,677419.0,53.709999084472656,55.59000015258789,54.900001525878906,20191031,1.5898391424749718,63.87460821453177,105.77669075076848,12.766300278927305
87,2019-10-31,GC=F,1511.4000244140625,210.0,1496.0999755859375,1513.0999755859375,1496.0999755859375,20191031,1.5580397784648738,63.90348809830993,100.22514993408969,11.686029160697869
88,2019-10-31,MSFT,143.3699951171875,24605100.0,142.99000549316406,144.92999267578125,144.89999389648438,20191031,1.551551318925533,62.635463729603664,74.05412203641902,7.571340180402187
89,2019-10-31,TSLA,20.994667053222656,76005000.0,20.866666793823242,21.266666412353516,20.873332977294922,20191031,1.6093335138126719,65.34625645069366,111.2116339159028,12.7663002789273
90,2019-11-01,AAPL,63.95500183105469,151125200.0,62.290000915527344,63.98249816894531,62.3849983215332,20191101,1.3968071008539056,60.20139134200092,23.88455242650308,4.440766643701098
91,2019-11-01,CL=F,56.20000076293945,538117.0,54.06999969482422,56.33000183105469,54.150001525878906,20191101,0.9726872179142845,55.94429790216508,-50.81219118672599,12.004163227218733
92,2019-11-01,GC=F,1508.0,235.0,1503.0,1511.5999755859375,1511.0,20191101,0.46691978964121006,48.943916580008604,-301.04949687933794,36.09278500283717
93,2019-11-01,MSFT,143.72000122070312,33128400.0,142.97000122070312,144.4199981689453,144.25999450683594,20191101,1.3466310868903548,61.971030324680484,79.56427437143371,4.208134920301836
94,2019-11-01,TSLA,20.887332916259766,95758500.0,20.65333366394043,21.09866714477539,21.08799934387207,20191101,1.2258086820473721,59.988121120023976,55.04817428833206,0.8913601436412524
95,2019-11-04,AAPL,64.375,103272000.0,63.845001220703125,64.4625015258789,64.3324966430664,20191104,-0.1359642055904544,44.98842281065145,-312.93273899236493,38.70687520438315
96,2019-11-04,CL=F,56.540000915527344,580350.0,55.83000183105469,57.43000030517578,56.40999984741211,20191104,-1.7054590482305514,40.539477972672806,-296.781123801688,58.34770608455228
97,2019-11-04,GC=F,1508.0,101.0,1508.0,1511.5999755859375,1511.5999755859375,20191104,-1.5836348677611056,50.194488116913654,-122.48610124552312,24.718606554083195
98,2019-11-04,MSFT,144.5500030517578,16912000.0,144.16000366210938,145.0,144.8300018310547,20191104,-0.5156650795932762,46.99358245432957,-254.91853588401068,38.70687520438316
99,2019-11-04,TSLA,21.1646671295166,131805000.0,20.617332458496094,21.46266746520996,20.98666763305664,20191104,-1.1885947945950903,40.58729516886897,-318.03943653238275,49.09853143172169
100,2019-11-05,AAPL,64.28250122070312,79897600.0,64.08000183105469,64.54750061035156,64.26249694824219,20191105,-1.659325868395328,47.235818388833145,-107.08958427734314,21.648733711219116
101,2019-11-05,CL=F,57.22999954223633,435319.0,56.29999923706055,57.5,56.560001373291016,20191105,-1.4960496858282823,47.408175911308945,-111.6401464647237,31.177738426759387
102,2019-11-05,GC=F,1480.800048828125,31.0,1480.800048828125,1507.0999755859375,1507.0999755859375,20191105,-1.9836407307529385,41.65888692240579,-175.54531867372634,42.69759495424907
103,2019-11-05,MSFT,144.4600067138672,18250200.0,143.91000366210938,145.02000427246094,144.97000122070312,20191105,-1.4321787323777784,51.42440980727376,-63.217930960232785,21.64873371121911
104,2019-11-05,TSLA,21.148000717163086,104151000.0,21.07466697692871,21.567333221435547,21.308000564575195,20191105,-1.4336675723390613,48.509422597568665,-83.4755862727567,23.101919795595663
105,2019-11-06,AAPL,64.30999755859375,75864400.0,63.842498779296875,64.37249755859375,64.19249725341797,20191106,-1.9608429691770084,47.21233111694731,-111.7868821844089,31.888516429051446
106,2019-11-06,CL=F,56.349998474121094,623258.0,56.11000061035156,57.849998474121094,57.2599983215332,20191106,-2.6378676982062927,46.772754118395675,-113.57303648890081,33.61896635915955
107,2019-11-06,GC=F,1490.199951171875,567.0,1483.199951171875,1491.0,1483.199951171875,20191106,-3.225368387734676,40.684544844536674,-177.4644486400751,40.359427043699974
108,2019-11-06,MSFT,144.05999755859375,16575800.0,143.1999969482422,144.52000427246094,144.3699951171875,20191106,-2.1182215631524173,44.9253903974462,-117.37576651692748,31.88851642905144
109,2019-11-06,TSLA,21.77199935913086,119113500.0,20.96666717529297,21.781333923339844,21.200000762939453,20191106,-2.759709695002414,39.4935837237573,-178.61819243351263,45.39432450509057
110,2019-11-07,AAPL,64.85749816894531,94940400.0,64.52749633789062,65.0875015258789,64.68499755859375,20191107,-3.4365478598985533,42.97153089056273,-152.6614771383505,41.14868220466914
111,2019-11-07,CL=F,57.150001525878906,678165.0,56.27000045776367,57.880001068115234,56.349998474121094,20191107,-4.293163471568619,39.32285934414735,-150.39576538649206,45.841088128251826
112,2019-11-07,GC=F,1464.199951171875,581.0,1464.199951171875,1489.0999755859375,1489.0999755859375,20191107,-4.666940737821733,38.6094688899861,-171.35308705779494,52.49920077376474
113,2019-11-07,MSFT,144.25999450683594,17786700.0,143.77000427246094,144.8800048828125,143.83999633789062,20191107,-3.6862641390170836,41.99791403046666,-154.18461231778872,41.807243443127796
114,2019-11-07,TSLA,22.369333267211914,217009500.0,21.868000030517578,22.766666412353516,21.94266700744629,20191107,-3.877587074523788,41.69949115150572,-136.18293963515328,38.1408915274988
115,2019-11-08,AAPL,65.03500366210938,69986400.0,64.2125015258789,65.11000061035156,64.67250061035156,20191108,-4.457737869254174,43.50978903744671,-106.12025962170769,31.02846255587638
116,2019-11-08,CL=F,57.2400016784668,636941.0,55.7599983215332,57.47999954223633,57.08000183105469,20191108,-3.6316269460212283,44.171256078612366,-72.24613195867919,20.605243501571756
117,2019-11-08,GC=F,1461.300048828125,21.0,1461.300048828125,1469.0999755859375,1469.0999755859375,20191108,-3.3041141911026557,45.59642704093585,-59.416917323237314,20.605243501571753
118,2019-11-08,MSFT,145.9600067138672,16732700.0,143.75999450683594,145.99000549316406,143.97999572753906,20191108,-4.2701507806228705,43.29379815027124,-83.51256876520904,21.00675963948107
119,2019-11-08,TSLA,22.47599983215332,91038000.0,22.166667938232422,22.497333526611328,22.299999237060547,20191108,-3.8168809564258623,45.93157918636625,-65.49649465076513,20.60524350157175
120,2019-11-11,AAPL,65.55000305175781,81821200.0,64.56999969482422,65.61750030517578,64.57499694824219,20191111,-3.02023150783441,45.50803596036504,-46.9336471163616,13.170137726284786
121,2019-11-11,CL=F,56.86000061035156,498981.0,56.25,57.400001525878906,57.400001525878906,20191111,-2.8764823084254445,43.534775429043364,-75.97470984179999,23.473259748854858
122,2019-11-11,GC=F,1455.5,22.0,1449.300048828125,1461.0,1461.0,20191111,-2.3870175089741466,47.866358790153,-16.732570676326855,5.100033162098126
123,2019-11-11,MSFT,146.11000061035156,14362600.0,144.72999572753906,146.4199981689453,145.33999633789062,20191111,-3.0302141773013815,43.27504345775443,-82.62787538601796,22.5896838564364
124,2019-11-11,TSLA,23.006000518798828,149800500.0,22.799999237060547,23.279333114624023,22.93000030517578,20191111,-2.9233376327864278,44.12714699229866,-79.39910846711123,24.11448107091367
125,2019-11-12,AAPL,65.48999786376953,87388800.0,65.2300033569336,65.69750213623047,65.38749694824219,20191112,-2.036954736249811,47.32424672669837,5.374682993983586,2.54821630931556
126,2019-11-12,CL=F,56.79999923706055,586568.0,56.540000915527344,57.54999923706055,56.88999938964844,20191112,-0.7866905485524711,50.06749213438778,42.32510733414653,8.384176929909682
127,2019-11-12,GC=F,1452.0999755859375,6.0,1447.0999755859375,1454.9000244140625,1454.9000244140625,20191112,-0.16801351841989742,52.70701227737258,101.8888410180046,20.424596668188215
128,2019-11-12,MSFT,147.07000732421875,18641600.0,146.05999755859375,147.57000732421875,146.27999877929688,20191112,-1.6070609142678904,48.63860269072283,15.656336417098037,2.5482163093155745
129,2019-11-12,TSLA,23.32866668701172,110391000.0,22.93600082397461,23.357999801635742,23.126667022705078,20191112,-1.2136471158174942,49.01910846675422,28.70467186427004,5.030447240182588
130,2019-11-13,AAPL,66.11750030517578,102734400.0,65.26750183105469,66.19499969482422,65.28250122070312,20191113,0.2663708176813202,52.16542384674291,102.70932118222916,20.424596668188233
131,2019-11-13,CL=F,57.119998931884766,547635.0,56.20000076293945,57.529998779296875,56.790000915527344,20191113,0.9045740092963683,50.50736662689774,92.66216816074963,15.07949477153809
132,2019-11-13,GC=F,1461.699951171875,56.0,1456.800048828125,1463.300048828125,1456.800048828125,20191113,0.7558655458026351,48.72489483489186,53.51093821648738,1.5425268947703414
133,2019-11-13,MSFT,147.30999755859375,16919200.0,146.27999877929688,147.4600067138672,146.74000549316406,20191113,0.6487344821915997,52.60004613034329,117.28553857443677,21.93141117050647
134,2019-11-13,TSLA,23.073999404907227,126301500.0,23.011999130249023,23.755332946777344,23.666667938232422,20191113,0.863337941773537,51.76261244931977,106.55735250697742,15.092037332391465
135,2019-11-14,AAPL,65.66000366210938,89182800.0,65.5250015258789,66.22000122070312,65.9375,20191114,0.784897904457253,50.36139931099487,79.343150854326,2.2421776870387564
136,2019-11-14,CL=F,56.77000045776367,516832.0,56.630001068115234,57.790000915527344,57.38999938964844,20191114,1.026925645715096,51.85740172892898,99.29007380816853,9.581103131271488
137,2019-11-14,GC=F,1471.800048828125,83.0,1463.699951171875,1471.800048828125,1463.800048828125,20191114,1.0067222360982129,50.79786992581365,85.37486262305116,7.106309778756217
138,2019-11-14,MSFT,148.05999755859375,19729800.0,147.0,148.41000366210938,147.02000427246094,20191114,0.7773606509012154,50.132281945286756,87.66847160144991,6.451250759063838
139,2019-11-14,TSLA,23.290000915527344,96973500.0,22.860666275024414,23.589332580566406,23.073999404907227,20191114,0.9209405916234346,51.81506690338067,96.99701909480953,7.839463828135094
140,2019-11-15,AAPL,66.44000244140625,100206400.0,65.75250244140625,66.44499969482422,65.91999816894531,20191115,1.1618965421687477,52.78714038358567,104.49409896636274,11.779696590997506
141,2019-11-15,CL=F,57.720001220703125,375993.0,56.43000030517578,57.970001220703125,56.90999984741211,20191115,1.5802137709079034,53.79066755624868,100.28906569928667,22.271581752747814
142,2019-11-15,GC=F,1467.300048828125,13.0,1467.300048828125,1469.0999755859375,1469.0999755859375,20191115,1.7434980826274398,54.7325287845634,124.51179500388997,29.985620152043868
143,2019-11-15,MSFT,149.97000122070312,23485700.0,148.27000427246094,149.99000549316406,148.92999267578125,20191115,1.391282456453041,54.06173635013574,117.86370991339709,17.401577732040636
144,2019-11-15,TSLA,23.47800064086914,72135000.0,23.224000930786133,23.520000457763672,23.375999450683594,20191115,1.4608169788127157,52.91027899523488,106.57086403878688,22.27158175274781
145,2019-11-18,AAPL,66.7750015258789,86703200.0,66.05750274658203,66.85749816894531,66.44999694824219,20191118,1.9127828701595888,55.38884224829462,131.14506364214344,32.190009181054435
146,2019-11-18,CL=F,57.04999923706055,159328.0,56.54999923706055,58.09000015258789,57.880001068115234,20191118,2.5828835997850774,58.423997263278245,157.96739529775246,44.745438394744404
147,2019-11-18,GC=F,1470.9000244140625,141.0,1469.699951171875,1472.0,1472.0,20191118,2.68391096357864,57.382729619018505,152.23264353913885,46.844097677323454
148,2019-11-18,MSFT,150.33999633789062,21534000.0,148.97999572753906,150.5500030517578,150.07000732421875,20191118,2.0856370430926603,56.056512140486745,134.67143511074215,34.10100563304941
149,2019-11-18,TSLA,23.332666397094727,66006000.0,23.073333740234375,23.543333053588867,23.527999877929688,20191118,2.324730950670599,57.41132464944728,145.89195237668102,39.03057106995499
150,2019-11-19,AAPL,66.57250213623047,76167200.0,66.34750366210938,67.0,66.9749984741211,20191119,2.657492201642654,56.29860861016644,122.7233234333469,31.29610220786216
151,2019-11-19,CL=F,55.209999084472656,121214.0,55.040000915527344,57.11000061035156,56.900001525878906,20191119,2.6221285540065935,57.843673670385904,127.7226423785683,34.623115367475734
152,2019-11-19,GC=F,1473.300048828125,18.0,1467.699951171875,1474.300048828125,1467.699951171875,20191119,2.5990185424381025,57.277761050802624,122.9031036792602,36.556906906525214
153,2019-11-19,MSFT,150.38999938964844,23935700.0,150.1999969482422,151.3300018310547,150.8800048828125,20191119,2.6442012029795734,56.723761869956114,108.41875306848647,28.131966708208378
154,2019-11-19,TSLA,23.968000411987305,115872000.0,23.18666648864746,23.999332427978516,23.450000762939453,20191119,2.5671588396440086,56.17634651904377,94.77275566275078,25.589879001330257
155,2019-11-20,AAPL,65.79750061035156,106234400.0,65.0999984741211,66.5199966430664,66.38500213623047,20191120,2.672746166614644,58.67721162669205,129.89747512055166,37.5346822382925
156,2019-11-20,CL=F,57.11000061035156,674891.0,54.7599983215332,57.25,55.15999984741211,20191120,2.569819534922388,57.66883923539053,107.11465358464305,42.90023902957224
157,2019-11-20,GC=F,1473.300048828125,31.0,1467.300048828125,1474.5,1472.5999755859375,20191120,2.5073914811363807,58.01274104454232,88.66529765333613,34.69198230440229
158,2019-11-20,MSFT,149.6199951171875,25696800.0,148.4600067138672,150.83999633789062,150.30999755859375,20191120,2.652587063335389,57.91030326475555,117.06148329748383,38.91345495232459
159,2019-11-20,TSLA,23.481332778930664,100876500.0,23.30466651916504,24.079999923706055,24.0,20191120,2.6472476919971086,58.39249863559161,108.34189730522748,37.680477145656994
160,2019-11-21,AAPL,65.50250244140625,121395200.0,65.29499816894531,66.00250244140625,65.92250061035156,20191121,2.4326986395165306,58.04851338459984,93.72528994215686,39.81773343230648
161,2019-11-21,CL=F,58.58000183105469,593533.0,56.599998474121094,58.66999816894531,57.0,20191121,2.3059171072809477,59.37478184553306,91.89791260321464,42.40080818158475
162,2019-11-21,GC=F,1463.0999755859375,16.0,1463.0999755859375,1463.0999755859375,1463.0999755859375,20191121,2.304755960867354,59.854775941987484,101.60538039924273,45.518893785602394
